TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,697400,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,402200,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,8.5,,
1,Country,AUT,Austria,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,AVG,National average,1999,1999,PC,Percentage,0,Units,,,-17.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,-13.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),M,Males,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,8.8,,
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,675610,,
1,Country,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,76.1,B,Break
1,Country,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,70.7,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,808300,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,3.1,,
1_IN,    Country - intermediate regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,367900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,44.8,,
2,Large regions (TL2),DE2,Bavaria,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,2.3,,
1_IN,    Country - intermediate regions,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,72.3,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,2013,2013,PC,Percentage,0,Units,,,5.3,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,438300,,
2,Large regions (TL2),DE2,Bavaria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,5.4,B,Break
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,2012,2012,PC,Percentage,0,Units,,,5.5,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,454900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,11.5,B,Break
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,4.1,,
1_PU,    Country - predominantly urban regions,DEU,Germany,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,56.3,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,329360,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,43.8,B,Break
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,MAX,Highest regional value in the country by Territorial Level and selected indicators,2004,2004,PC,Percentage,0,Units,,,63.1,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,69.7,,
2,Large regions (TL2),DE2,Bavaria,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,41.1,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,1093460,,
1_PU,    Country - predominantly urban regions,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,52.4,,
1_IN,    Country - intermediate regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1990,1990,PER,Persons,0,Units,,,8152380,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,12.5,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,71,,
1_IN,    Country - intermediate regions,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,64.3,,
1,Country,DEU,Germany,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,AVG,National average,1999,1999,PC,Percentage,0,Units,,,4.5,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,795000,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,8.5,,
1_PU,    Country - predominantly urban regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1993,1993,PER,Persons,0,Units,,,38439600,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,595100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LT_UNEM_RA_GR_2007,      Long Term Unemployment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LT_UNEM_SH_GR_2007,      Long Term Unemployment Incidence Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LT_UNEM_SH_GR_2007,      Long Term Unemployment Incidence Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2008,2008,IDX,Index,0,Units,2007_100,2007=100,84.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2010,2010,IDX,Index,0,Units,2007_100,2007=100,100.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2011,2011,IDX,Index,0,Units,2007_100,2007=100,99.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2010,2010,IDX,Index,0,Units,2007_100,2007=100,102,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2011,2011,IDX,Index,0,Units,2007_100,2007=100,102.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2012,2012,IDX,Index,0,Units,2007_100,2007=100,102.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,LT_UNEM_RA_GR_2007,      Long Term Unemployment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,LT_UNEM_SH_GR_2007,      Long Term Unemployment Incidence Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2009,2009,IDX,Index,0,Units,2001_100,2001=100,100.9,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2010,2010,IDX,Index,0,Units,2001_100,2001=100,106,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2001_100,2001=100,101.6,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2009,2009,IDX,Index,0,Units,2001_100,2001=100,107.1,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2010,2010,IDX,Index,0,Units,2001_100,2001=100,109,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE7,Hesse,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2001_100,2001=100,99.8,,
2,Large regions (TL2),DE7,Hesse,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE7,Hesse,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM_RA_GR_2007,      Long Term Unemployment Rate Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM_SH_GR_2007,      Long Term Unemployment Incidence Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE7,Hesse,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2010,2010,IDX,Index,0,Units,2001_100,2001=100,101.8,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM_SH_GR_2007,      Long Term Unemployment Incidence Growth Index (2007=100),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2010,2010,IDX,Index,0,Units,2007_100,2007=100,76.2,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
2,Large regions (TL2),DE7,Hesse,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
