TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2011,2011,,,0,Units,,,3.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2011,2011,,,0,Units,,,83477,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2011,2011,,,0,Units,,,77.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,10,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,10.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,9.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2011,2011,,,0,Units,,,0.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,7.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,8.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2011,2011,,,0,Units,,,1.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2011,2011,,,0,Units,,,2.15,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2011,2011,,,0,Units,,,5794360,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2011,2011,,,0,Units,,,53.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2012,2012,,,0,Units,,,41344,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2012,2012,,,0,Units,,,3.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2012,2012,,,0,Units,,,82922,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2012,2012,,,0,Units,,,76.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,8.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,8.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,8.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2012,2012,,,0,Units,,,0,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,7.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,8.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,5.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2012,2012,,,0,Units,,,2.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2012,2012,,,0,Units,,,2.16,,
2,Large regions (TL2),DE1,Baden-Württemberg ,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2012,2012,,,0,Units,,,16.593,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2012,2012,,,0,Units,,,5897050,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2012,2012,,,0,Units,,,54.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,7.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,7.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,7.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2013,2013,,,0,Units,,,-0.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,6.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,7.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,5.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2013,2013,,,0,Units,,,2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2013,2013,,,0,Units,,,2.13,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2013,2013,,,0,Units,,,5989720,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2013,2013,,,0,Units,,,55.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2013,2013,,,0,Units,,,74.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,7.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,7.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,8.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2014,2014,,,0,Units,,,-1.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,6.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,5.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2014,2014,,,0,Units,,,2.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2014,2014,,,0,Units,,,6070410,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,1993,1993,,,0,Units,,,36491,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1993,1993,,,0,Units,,,3.1,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,120436,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1993,1993,,,0,Units,,,101.9,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,1993,1993,,,0,Units,,,6026850,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1993,1993,,,0,Units,,,51,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,1994,1994,,,0,Units,,,37765,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1994,1994,,,0,Units,,,3.2,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,122444,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1994,1994,,,0,Units,,,103,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,1994,1994,,,0,Units,,,6119380,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1994,1994,,,0,Units,,,51.5,,
2,Large regions (TL2),DE2,Bavaria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1994,1994,,,0,Units,,,76.34,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,1995,1995,,,0,Units,,,38865,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1995,1995,,,0,Units,,,3.3,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,123098,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1995,1995,,,0,Units,,,102.9,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,1995,1995,,,0,Units,,,6204810,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1995,1995,,,0,Units,,,51.9,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,1996,1996,,,0,Units,,,39746,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1996,1996,,,0,Units,,,3.3,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,123503,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1996,1996,,,0,Units,,,102.8,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,1996,1996,,,0,Units,,,6299030,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1996,1996,,,0,Units,,,52.4,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,1997,1997,,,0,Units,,,40320,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1997,1997,,,0,Units,,,3.3,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,122868,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1997,1997,,,0,Units,,,101.9,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,1997,1997,,,0,Units,,,6400750,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1997,1997,,,0,Units,,,53.1,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,1998,1998,,,0,Units,,,41019,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1998,1998,,,0,Units,,,3.4,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,121858,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1998,1998,,,0,Units,,,100.9,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,1998,1998,,,0,Units,,,6472150,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1998,1998,,,0,Units,,,53.6,,
2,Large regions (TL2),DE2,Bavaria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1998,1998,,,0,Units,,,78.58,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,1999,1999,,,0,Units,,,41933,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1999,1999,,,0,Units,,,3.5,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,120755,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1999,1999,,,0,Units,,,99.6,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,1999,1999,,,0,Units,,,6573040,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1999,1999,,,0,Units,,,54.2,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,2000,2000,,,0,Units,,,42509,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2000,2000,,,0,Units,,,3.5,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,120083,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2000,2000,,,0,Units,,,98.5,,
2,Large regions (TL2),DE2,Bavaria,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2000,2000,,,0,Units,,,2.05,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,6712880,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2000,2000,,,0,Units,,,55.1,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,2001,2001,,,0,Units,,,43115,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2001,2001,,,0,Units,,,3.5,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,119194,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2001,2001,,,0,Units,,,97.1,,
2,Large regions (TL2),DE2,Bavaria,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2001,2001,,,0,Units,,,2.05,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,6928090,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2001,2001,,,0,Units,,,56.4,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,2002,2002,,,0,Units,,,43461,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2002,2002,,,0,Units,,,3.5,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,116976,,
2,Large regions (TL2),DE2,Bavaria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2002,2002,,,0,Units,,,94.7,,
2,Large regions (TL2),DE2,Bavaria,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2002,2002,,,0,Units,,,2.07,,
2,Large regions (TL2),DE2,Bavaria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2002,2002,,,0,Units,,,112,,
2,Large regions (TL2),DE2,Bavaria,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,7046090,,
2,Large regions (TL2),DE2,Bavaria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2002,2002,,,0,Units,,,57,,
2,Large regions (TL2),DE2,Bavaria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,80.89,,
2,Large regions (TL2),DE2,Bavaria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,13878.6,,
2,Large regions (TL2),DE2,Bavaria,DOC,Active Physicians (number),ALL,All regions,2003,2003,,,0,Units,,,43860,,
2,Large regions (TL2),DE2,Bavaria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2003,2003,,,0,Units,,,3.5,,
