TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1991,1991,,,0,Units,,,1736.43,,
2,Large regions (TL2),DE2,Bavaria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,2274.57,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1994,1994,,,0,Units,,,103.8,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1990,1990,,,0,Units,,,71.18,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2006,2006,,,0,Units,,,11,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1990,1990,,,0,Units,,,18.21,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,2009,2009,,,0,Units,,,1280.18,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1991,1991,,,0,Units,,,69.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,2004,2004,,,0,Units,,,381.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,2628.8,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1992,1992,,,0,Units,,,30,,
2,Large regions (TL2),DE7,Hesse,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1990,1990,,,0,Units,,,64.541,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2003,2003,,,0,Units,,,10.37,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1991,1991,,,0,Units,,,93.13,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1998,1998,,,0,Units,,,234.75,,
2,Large regions (TL2),DE7,Hesse,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2008,2008,,,0,Units,,,10.433,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,2007,2007,,,0,Units,,,227.5,,
2,Large regions (TL2),DE7,Hesse,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1993,1993,,,0,Units,,,26.178,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,2003,2003,,,0,Units,,,2628.8,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1992,1992,,,0,Units,,,41.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,2008,2008,,,0,Units,,,393.5,,
2,Large regions (TL2),DE2,Bavaria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1996,1996,,,0,Units,,,16.207,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2007,2007,,,0,Units,,,76.03,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1999,1999,,,0,Units,,,7.339,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1996,1996,,,0,Units,,,7.89,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1998,1998,,,0,Units,,,126.2,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1990,1990,,,0,Units,,,180.18,,
2,Large regions (TL2),DE7,Hesse,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2001,2001,,,0,Units,,,9.074,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1996,1996,,,0,Units,,,7645.63,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2001,2001,,,0,Units,,,313.5,,
2,Large regions (TL2),DE2,Bavaria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1991,1991,,,0,Units,,,49.1,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2001,2001,,,0,Units,,,89.74,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1998,1998,,,0,Units,,,73.64,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2009,2009,,,0,Units,,,1280.18,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1999,1999,,,0,Units,,,9.87,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2003,2003,,,0,Units,,,21.401,,
2,Large regions (TL2),DE2,Bavaria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2008,2008,,,0,Units,,,4097.62,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2010,2010,,,0,Units,,,21.07,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1990,1990,,,0,Units,,,1541.79,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,2001,2001,,,0,Units,,,164.9,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,2007,2007,,,0,Units,,,797.78,,
2,Large regions (TL2),DE7,Hesse,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2002,2002,,,0,Units,,,839.296,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2001,2001,,,0,Units,,,68.508,,
2,Large regions (TL2),DE2,Bavaria,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1991,1991,,,0,Units,,,75.52,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2004,2004,,,0,Units,,,11105.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2004,2004,,,0,Units,,,381.7,,
2,Large regions (TL2),DE2,Bavaria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1997,1997,,,0,Units,,,18.888,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1999,1999,,,0,Units,,,644.27,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,2009,2009,,,0,Units,,,3075.56,,
2,Large regions (TL2),DE2,Bavaria,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2001,2001,,,0,Units,,,73.515,,
2,Large regions (TL2),DE7,Hesse,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2002,2002,,,0,Units,,,34.583,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1992,1992,,,0,Units,,,30,,
2,Large regions (TL2),DE7,Hesse,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1997,1997,,,0,Units,,,59.569,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1993,1993,,,0,Units,,,6.711,,
2,Large regions (TL2),DE7,Hesse,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1994,1994,,,0,Units,,,62.161,,
2,Large regions (TL2),DE7,Hesse,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1998,1998,,,0,Units,,,963.95,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1994,1994,,,0,Units,,,20.73,,
2,Large regions (TL2),DE2,Bavaria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1994,1994,,,0,Units,,,84.9,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,2006,2006,,,0,Units,,,213.3,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1995,1995,,,0,Units,,,91.9,,
2,Large regions (TL2),DE2,Bavaria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2001,2001,,,0,Units,,,260,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1991,1991,,,0,Units,,,6.87,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1994,1994,,,0,Units,,,79.27,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2004,2004,,,0,Units,,,89.4,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1994,1994,,,0,Units,,,168.19,,
2,Large regions (TL2),DE7,Hesse,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2004,2004,,,0,Units,,,1281.45,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1992,1992,,,0,Units,,,41.9,,
2,Large regions (TL2),DE2,Bavaria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1999,1999,,,0,Units,,,242.5,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2001,2001,,,0,Units,,,13577.8,,
2,Large regions (TL2),DE7,Hesse,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1993,1993,,,0,Units,,,343.374,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2005,2005,,,0,Units,,,11737.1,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2003,2003,,,0,Units,,,181.8,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1990,1990,,,0,Units,,,81.79,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1997,1997,,,0,Units,,,108.2,,
2,Large regions (TL2),DE7,Hesse,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2005,2005,,,0,Units,,,228.3,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1991,1991,,,0,Units,,,2863.43,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1996,1996,,,0,Units,,,400.52,,
2,Large regions (TL2),DE2,Bavaria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1996,1996,,,0,Units,,,1088.04,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1995,1995,,,0,Units,,,5904.39,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2002,2002,,,0,Units,,,10.24,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,2000,2000,,,0,Units,,,10.23,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2000,2000,,,0,Units,,,89.77,,
2,Large regions (TL2),DE7,Hesse,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1999,1999,,,0,Units,,,166.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,1994,1994,,,0,Units,,,103.8,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2009,2009,,,0,Units,,,17271,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1994,1994,,,0,Units,,,3159.45,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2007,2007,,,0,Units,,,797.78,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2010,2010,,,0,Units,,,18.926,,
