TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2000,2000,EUR,Euro,6,Millions,2010,2010,216473,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2009,2009,,,0,Units,,,103.2,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2002,2002,,,0,Units,,,83.2,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2000,2000,,,0,Units,,,94.3,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2010,2010,,,0,Units,,,105.3,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",AVG,National average,2008,2008,,,0,Units,,,41152,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2009,2009,,,0,Units,,,111.2,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,3003120,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2002,2002,,,0,Units,,,84.6,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2001,2001,,,0,Units,,,92.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2005,2005,,,0,Units,,,425853,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2002,2002,,,0,Units,,,2342440,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2012,2012,,,0,Units,,,108.7,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2011,2011,,,0,Units,,,288201,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2007,2007,EUR,Euro,6,Millions,2010,2010,390102,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2000,2000,,,0,Units,,,84.7,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2006,2006,,,0,Units,,,95.2,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2000,2000,,,0,Units,,,123.2,E,Estimated value
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",AVG,National average,1995,1995,,,0,Units,,,23111,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2004,2004,,,0,Units,,,518752,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2001,2001,,,0,Units,,,90.9,E,Estimated value
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2003,2003,,,0,Units,,,254708,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2007,2007,,,0,Units,,,315901,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2002,2002,,,0,Units,,,90.1,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2012,2012,,,0,Units,,,100.5,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,438262,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2010,2010,EUR,Euro,0,Units,,,34602,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2005,2005,EUR,Euro,6,Millions,,,336786,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2012,2012,EUR,Euro,0,Units,,,38213,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2010,2010,,,0,Units,,,85.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2009,2009,,,0,Units,,,95.2,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2003,2003,EUR,Euro,0,Units,,,32951,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2011,2011,,,0,Units,,,101.4,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2010,2010,EUR,Euro,6,Millions,2010,2010,218226,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2000,2000,EUR,Euro,6,Millions,2010,2010,381691,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",AVG,National average,2010,2010,,,0,Units,,,39553,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",AVG,National average,2002,2002,EUR,Euro,6,Millions,2010,2010,261149,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2010,2010,,,0,Units,,,99.8,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2001,2001,,,0,Units,,,101.5,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,284050,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2010,2010,,,0,Units,,,103.2,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",AVG,National average,2005,2005,EUR,Euro,0,Units,,,30750,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2009,2009,EUR,Euro,6,Millions,2010,2010,432027,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2000,2000,EUR,Euro,6,Millions,,,194238,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,1996,1996,,,0,Units,,,438324,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",AVG,National average,1998,1998,EUR,Euro,6,Millions,,,195828,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2013,2013,,,0,Units,,,382263,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2009,2009,,,0,Units,,,97.4,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,34845,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2001,2001,,,0,Units,,,83.9,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2002,2002,,,0,Units,,,446364,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2000,2000,,,0,Units,,,94.7,E,Estimated value
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",AVG,National average,2011,2011,EUR,Euro,0,Units,,,35659,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2002,2002,,,0,Units,,,92.5,E,Estimated value
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,2957340,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2011,2011,,,0,Units,,,102.7,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2011,2011,EUR,Euro,0,Units,,,36549,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2002,2002,,,0,Units,,,93.1,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",AVG,National average,2011,2011,EUR,Euro,6,Millions,2010,2010,2580510,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2013,2013,,,0,Units,,,635283,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2006,2006,,,0,Units,,,471974,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,305285,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2013,2013,,,0,Units,,,103.9,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2004,2004,,,0,Units,,,98.3,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2000,2000,,,0,Units,,,75.3,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,1999,1999,EUR,Euro,0,Units,,,29545,,
